y,x1,x2,x_endog,z1,z2,firm_id,year_id
9.472457344883619,-1.004978012336694,0.6954591261504518,2.7016119119596183,-0.25204180515984254,2.412935084002792,199,17
7.09729995303042,-0.48069877438497904,-0.35128331395858386,1.940074153552052,1.240564831949038,0.2951556313590873,199,18
-2.3403068936273965,-0.4130444311000752,0.6458736416948146,-2.179090361383137,-1.81666893517363,-0.5285485494269007,199,19
8.31102719536339,2.323034555259899,0.7412510590093531,0.9236057762557774,0.438896713053256,1.411665439683071,199,20
4.020838721087213,0.8824240828426632,-2.029456748468584,-0.5363467290332374,-0.30083617745442426,-1.321936100408953,200,1
7.393330213525479,0.11798631622002452,-1.1920448802052643,2.042180329055064,1.8362224854214646,-0.32502618601964123,200,2
4.716642173537906,-1.5945907677639777,-1.4320659160979776,1.4566668363504545,-0.2863842328522532,-1.353727009171463,200,3
-1.8542875725577659,0.6178574587335247,-0.7647695591119278,-1.3296638167272885,-1.0433548203938618,1.0979184962970612,200,4
2.977154220406344,0.42657897521581417,0.7546489396812557,0.799238333977529,1.414496961514573,0.17417430431745526,200,5
-3.4002218474935004,-0.34959285926324724,0.48993965071098733,-0.85839499237839,1.4900271045436324,2.7898913269244874,200,6
3.4406431828050517,-0.9123000662755136,0.36996191636833203,1.1701186435739106,0.4622080858017739,1.375814416414187,200,7
0.06562999792616214,-0.6077793901297593,-0.546471044122285,0.20807837639056898,1.879193802059272,-1.2068688207571567,200,8
-0.8924563893204053,-1.8243965362403525,1.001853586830566,0.024813179483402614,-0.3928056512146784,-0.23580356786504772,200,9
3.292441332300186,-0.5451480980057416,-1.6149543058847915,0.6348939501833857,0.11580631158368286,-0.42935703447184137,200,10
1.033425755983855,-0.6181737882771784,-1.4365260052720823,0.441634088284244,-0.7371139064755705,2.2933152014641816,200,11
-2.3967998301893374,-1.071963986120032,0.6806535771943072,-0.8447729056030243,-0.9228226740691907,-0.09403017534695343,200,12
-2.943833499374679,-0.4798737828960554,-0.29981531685168994,-1.7350530536095414,0.28851947942320494,-1.262378016590859,200,13
-0.5779564341661132,-1.7521963539986458,1.048157811312233,-0.002034907091812921,-0.34537275809469087,-0.5978707964613279,200,14
-0.07700018896780825,0.9894735041446326,0.8423150476100405,-0.12282106640700674,1.7633209638435556,-0.023252881180660063,200,15
-0.8430337707354179,-0.3174030941280983,0.9354914710983308,-0.05893200459165204,-0.7458828085660493,-0.6181192091181534,200,16
1.023737369443222,-1.3518672751914789,-0.8216378660373179,-0.25770364209487273,0.14841099166139146,0.08191204294622638,200,17
2.4286225737223406,0.6209308994897583,-0.5799172734363223,-0.7596439491586406,-2.2731257636498365,-1.5439275811636066,200,18
3.522146558789332,0.405850516126354,-1.6971347116566209,0.36182662177183317,0.12793871549091448,0.9487194934628532,200,19
4.674857379255965,-0.6629794166302099,-0.01880162419142571,0.668815379207127,-0.5799079322501727,0.39873055924565864,200,20
3.359617861068353,-1.4919217090464503,-0.041261317717791374,-0.16719627789716157,-0.6215247452803355,0.5943369830535824,201,1
5.871659596258029,-0.22526053455620718,-0.6047767375248204,0.7958483660858946,0.13023799027794108,1.6319019859248358,201,2
4.45682757123943,0.3109206746993077,-0.29772382507433187,0.34719220628535336,-0.3192045446932044,0.7205221094957399,201,3
1.2911306899832815,0.48761589042981646,0.16526699255021163,-1.055378647065323,-1.1899948973448415,-0.7274491943225674,201,4
3.8067010057346446,0.7708925181832886,0.8901457107776874,-0.004040431935526223,0.6045652591094268,0.05268107194937594,201,5
2.3840641841687353,0.7010857830116937,-0.6100045701332355,-0.7718335948178565,0.030006864810405886,0.5956304527598132,201,6
3.4582706687905325,-1.6516472425792188,-0.6501199406247643,-0.10553043053188016,-0.6869973102358456,-0.8281438690027547,201,7
6.422412611941915,-0.04092005207704282,-0.13143345986703794,1.7189904390375297,1.4542551999659117,0.48215434864425466,201,8
-1.747204626809838,-2.0517958283868554,0.5368439547799451,-0.9449427557907096,-0.12638710076424836,0.39551457443257865,201,9
0.2176869001544388,0.8153400019841551,1.8492832399404096,-0.9026353640342246,0.793000361289582,0.2690504910938244,201,10
3.6375617615619182,0.24711768897871952,0.9316082225150155,0.652593401398929,0.8159759322560077,-0.6486147247461382,201,11
-1.0322177060878217,0.7977290110676846,-2.4599356784532773,-2.408405598236704,-0.4293669981345768,-0.9547321573817875,201,12
6.032239378977079,-0.12515601428803363,-1.7485344878519544,0.6007589938845135,0.2635309897648903,0.743852304556313,201,13
2.7152645320687205,-0.16831794754261672,-0.8365069629452586,-0.5976429161230574,-0.2414085673592205,-1.2903477529065361,201,14
-0.052506610728436875,-0.7139686294883749,-2.6182204488190783,-1.482634023302395,-0.9384626844789394,0.40792616711299173,201,15
-1.097600679065156,-2.968809360505879,0.6630954141471601,0.23489265912449936,-0.4568551441122215,0.9204545599272161,201,16
5.821614022880523,-0.3668204427586851,-0.9574851576655093,0.4972795160680623,1.6865479552893388,-1.0375736490034002,201,17
6.601163681294842,2.433262826514406,-1.3687597160048548,-0.055714674348884136,0.03429392533178857,0.4243689491788559,201,18
6.927985311528008,1.1314590329056784,-0.2515426611522839,0.9926858179399027,1.6046724263086793,-0.06699006115510714,201,19
6.377402989082796,-0.3858165828843835,0.24465000644607035,0.787877601410903,0.72149461413013,0.8445089224500298,201,20
1.8926214677690232,0.16871533249225198,-0.4350940892556157,-1.1141016173861789,-1.5289388578125664,-1.0429775897230569,202,1
-1.55601409720647,0.29114718192676325,-0.09124915619224638,-1.6983352143200572,-0.21053023763910106,-0.662482031470006,202,2
0.027184752191848405,-0.7452659259296978,0.8695737588243495,0.10640109846971624,0.696204799142266,-0.36930690932283583,202,3
1.0624794380443037,-0.16025026980547008,-1.1362557810105869,0.023686506617946745,0.028813127146803424,0.7006407087968282,202,4
0.21953654646986254,0.18803015250998803,-0.0826856967127492,-0.7877449623328481,0.35634535009088286,-1.0433699687316262,202,5
3.595612304745974,-0.6589329760166132,-1.9738581663278407,0.4578203141023922,0.26092680833874277,-0.8819794640903211,202,6
1.4994377380186663,0.3070287382699742,-1.3110010857720278,-1.039778016665247,-0.7881436180718318,-1.2540154887643726,202,7
1.5762028310835785,1.0878717870514305,0.9537916911028547,0.5283254951085748,0.8894431143465544,2.10717056217307,202,8
3.2480698939920347,0.6862035230300665,-0.8363860829910142,0.6082752897887864,1.879542884532482,-0.8170285938403405,202,9
2.7177271764849102,0.1257930971299073,-1.0945442106263668,-0.028835701182290008,-0.4905974237726925,-0.8353833476544948,202,10
0.8083725642544071,-0.3210685239439407,0.7359354620413652,0.34615095609489205,-0.3330964945615905,0.23833456768197692,202,11
1.3701139016490023,0.583270039289314,-0.5586001979640027,-0.2288508861929331,0.1700102880092384,-0.5546803910227939,202,12
-2.0049810220450084,-0.6850318297332696,0.8520594689050971,-0.9783342551398171,0.8326068108621589,-0.3836627299514367,202,13
3.3952676058979288,-0.7855758725988886,1.85672892789876,1.2431461782844084,-0.3086326888628855,0.19930349807160028,202,14
2.0070550164826293,1.1379928769446326,2.1585670980613605,0.5345796068579446,1.0120784698632814,-0.0438913125597111,202,15
-1.53534854927475,-0.5154666166222083,-0.3001322252806876,-0.11015417999058869,-0.3174109413256204,2.0804174328953238,202,16
-0.02677823635780252,-1.5053501676028556,0.2633636697404565,-0.5636126539608458,-0.671629713239022,0.9735164144789179,202,17
0.04738266175956252,0.714646745040304,-0.6591824036582166,-1.5104157215709906,-1.9458398158324433,-0.06671086917132824,202,18
3.4681825611375263,0.5839242882684632,1.6630718128660258,0.7913245258971184,0.4235353122437251,0.5669859115942801,202,19
5.058056917824512,0.992505760267865,0.49395418705972355,0.38022285863182403,0.8984801518619179,-0.6497233489023957,202,20
2.956090599877961,-0.237844926996813,2.764059639596311,-0.1198346387567546,-0.8153891725852538,-0.4608356284360145,203,1
5.453444156457264,1.0173312723285166,-0.5489492480773157,0.502432340275,0.07607478316770312,1.5193909641445815,203,2
-2.866211162448137,-0.2656256324193551,-0.12607463097340132,-2.110048197956658,-0.7818969295742625,-1.1717541843434613,203,3
-0.10655545493469909,-1.1485769070113032,-2.978544732736833,-1.0974069593570763,-0.8550028033125059,-0.4436939304436815,203,4
4.319727839721214,-0.3116117547417174,-0.7919612859814578,0.7349960153628746,1.5837016787064886,-0.5770008195248446,203,5
3.7483497033050845,0.12370287716024572,-0.7239379518642438,0.4778509666969285,1.0071766433318505,0.7000481324243273,203,6
1.6876229177330497,-1.2221855948059457,0.39937987914451567,-0.5972867728461915,-2.0178658169008634,-0.15406574725841743,203,7
3.205121522076958,-0.31070904525992776,0.9066187436311918,0.8375265205113795,0.8205217910121723,-0.8552042353854469,203,8
-0.8260170296301539,0.12500143973197314,-0.884731181467492,-1.4916223506841169,0.2706038692501846,-1.4368429502242133,203,9
4.809701376558249,-0.5501419522927462,-0.21008644964333947,1.3089671110326253,1.7890924005528195,-0.7189638358069558,203,10
0.6705271137957736,-0.04176319025903443,0.5190652788755027,0.028824832981116377,0.3120336808800869,0.9033386504961124,203,11
3.601244560511142,-0.15009246591263226,-0.16088931319082847,0.7549157552371644,0.20050307923954802,0.8389076529929737,203,12
1.2473760284703241,-0.9291440432267998,0.58912400610687,-0.4467665106869575,-0.8727741676249653,0.04918188266943885,203,13
0.8699668513122054,0.21875345009548652,1.492959328749927,-0.5418607336364492,-0.24709822726001862,-0.43021467762672827,203,14
0.859239532146937,0.46164710872757814,-0.7096996121506998,-0.9391095055342437,-0.37325783033828036,-0.7947258370533438,203,15
-1.5751029682423277,-2.1286590648284807,0.22563569612329995,-0.284260350075706,-1.5791686344861962,0.6754266438109501,203,16
-2.4135448354029356,-0.7924274815249958,1.0860487889590702,-2.014077036401006,0.7219348571688338,-2.151188463278159,203,17
4.723738683799119,0.7097823911430559,0.010789466871500418,0.36928175449659695,-0.5894829697323378,0.7463093247337339,203,18
5.146430697258889,0.34291075279474614,1.4911403898949311,1.1782273102674452,0.097639347997233,1.7243606532094407,203,19
-1.5733513173945881,-2.005236068018613,-0.39458860176310584,-1.4739218045725426,0.5704348773908425,-0.15982434191783002,203,20
3.5781404528267173,0.13149797843717106,1.0562043236793768,-0.3496118183770135,-1.9764113949519484,2.0468055978268933,204,1
0.5285338235378854,1.3013594134357946,0.1914316543235489,-1.8571814402615352,-0.5364097036181947,-1.2059262759264529,204,2
3.436427318864899,0.7790344404158932,0.5447802443092066,-0.22618436600776715,-0.9323237288456077,-1.367408729233135,204,3
1.0476793118571188,0.6747800543628071,-0.7260699293039767,-0.7819725088958316,-0.7828334220669335,1.1846174635222595,204,4
0.7321166410747184,-0.20138868159496745,1.0393785704097596,-0.903178123829805,-1.4259924862593918,0.4993656292827969,204,5
6.996435733990326,-0.008908524789648126,-1.2016849284107936,1.2264163131330514,-0.08000566256658151,0.27768227617211466,204,6
0.9473076920765335,-1.2357627904979325,1.0201845436657027,-0.48917693101511117,-1.5817325282919077,1.67646108404887,204,7
0.7089503885793224,-0.0674177602206368,-0.026835307013605505,-0.52093518146283,-0.814056116952807,1.111259925387312,204,8
2.2083598575509003,2.2257724020178906,0.2239086381736509,-0.9520453418019446,-0.8177311640170457,1.0205262227990077,204,9
-0.015395102715066833,-0.10290344058044089,1.2795793289125827,-0.748973777203594,-0.8067706400824081,1.2436286010903719,204,10
3.8817380656846465,-1.0007897479949592,-1.421236989315152,0.8080262537758515,-0.458968139266387,0.02330338017349956,204,11
3.696310654683608,0.4483849486355812,0.7454324363978589,0.49933999663751893,-0.2830042766737927,0.5589138163520133,204,12
2.073274930906278,-2.1148159457211753,0.3400127125989649,0.07578895427698351,0.04537066240673802,-2.0266449011010415,204,13
7.443678140752507,2.204150764840714,-0.5350590827386335,1.0581309856726153,1.8296735175535341,-1.0353260829011643,204,14
2.2454211026944213,0.5492017364541725,0.7944249639371046,-0.13075104627551315,-0.8982046011376222,1.1940244782206002,204,15
3.0678190726968277,-0.335952875601193,-0.03905571037588379,0.8938276002793162,-0.43792064324102115,0.8193861767902131,204,16
0.4994006113381284,-0.4355865396296762,1.8661946977371267,-1.2468695586462795,-0.907914620111424,-1.0106761105519986,204,17
4.21512741692199,-0.9769514986110528,-0.5085136678812769,1.0694891383313208,1.5520621846373481,0.5170470125877837,204,18
-1.157404433767488,0.05127647973176958,1.563259880994801,-1.7985710434916935,-2.0000076722121656,-0.01865766255554209,204,19
-1.2749255799913846,-0.026151216728238287,1.3961471833109325,-2.420342555065563,-1.3372154837047887,-1.1723343750897268,204,20
-0.9006357583824096,-1.6179857539976807,0.363578591624841,-1.017674745101096,0.6351237745354735,-1.037313637099271,205,1
1.2278428263845855,0.936859308940531,-0.6784748241825145,-1.0806350677798113,0.13147753955587155,-0.3353940071957123,205,2
-1.406989090106839,-0.41843855146855036,-0.02782761790253266,-1.640247815005382,-1.672255010395568,-2.0520423667252454,205,3
2.2446333560864944,-1.1508501616164386,-1.3014437288130833,0.8022172451574059,0.9115173442533371,0.6509846788933976,205,4
3.370012257856953,0.8815543290605792,-0.7053999768086564,-0.2670048761216787,-1.246040681926907,1.0105008092669945,205,5
-0.47940569645036124,0.6922953404509651,-0.6137882675613072,-1.62742139838361,-1.1940752181968575,0.19386681584324056,205,6
3.2302283958243088,-0.6274699085923665,0.34943002443523363,0.6403696817625452,1.1527077770080936,-0.20297917296155704,205,7
-1.1919610467723774,-0.7067873901315119,-1.4166395871378576,-0.7011111307514795,1.1587704652539783,-0.3149375610075291,205,8
2.3829453725070646,1.043573339159094,0.43511183481312016,-0.14287322327273452,0.7519686108767484,-1.595454411776935,205,9
2.503916549151097,-0.4491629631298952,-0.4659900981535596,0.16217737826366824,0.051669519159707286,-0.8534738291813277,205,10
1.7148936641090657,0.15373564209541596,0.946841161362277,0.49156380889091805,0.6242083200872995,-0.4372134803074819,205,11
1.2752977793407383,1.3239642013632789,0.5828697400379669,-0.5455414492351509,-0.9587354317578409,0.9962843324859141,205,12
-0.7433884002829485,-1.260005041775142,-0.6186380403146015,-0.5645180873279344,1.8124501503261528,-0.6326101310986549,205,13
0.041360404864515476,-1.5516958455419783,0.23279957023520872,-0.3789453645220505,-1.9092472724785459,1.3237133871657885,205,14
3.4351127241344925,-0.8915788993749315,0.20563952113251552,1.1359515487077556,0.4633081461233175,-0.04960324225664927,205,15
2.6247851433220823,-0.6205511318242619,-0.5412713530591132,1.176061858549716,1.2239153955036226,-0.822553417760454,205,16
2.859730681815205,-0.010914126987619807,-0.2770217532495995,-0.5206687169147561,-1.125833879279371,0.33981693190669315,205,17
3.1273994779801257,0.9418634450713053,-0.15560541034894984,-0.3082826398480145,-0.45665094121352967,-0.7259008832956932,205,18
7.093109723621295,-0.46334694573602786,-1.0162816474933871,1.7696883834023776,0.23454791906258435,0.45596055696845567,205,19
9.945200316669762,1.6616766865925232,-1.2461996826271748,1.6665370934169323,1.6541235609681038,-0.11782759760443823,205,20
8.184219006747346,0.18618262491577267,0.18296591461464498,2.1892183040436697,0.9083756327571187,1.4647213360343618,206,1
6.025640932402553,-2.0125758908671973,-1.795411295053926,2.1569324440757525,1.0718886701791133,1.2839615113376828,206,2
-0.24614946108173297,-0.06379774593608138,0.4513444564026038,-0.37386446434112675,-0.15398622515956886,0.5301471047033861,206,3
2.4236432660323772,0.6901059445826041,0.798736345258207,0.7617828469260794,0.42854377028206103,1.4056239767338068,206,4
4.193721961610039,1.0781048776067403,-0.44563169002832387,0.44670203953700316,0.503079616916883,-0.0750452665632587,206,5
0.204908436650598,-0.7367100307540526,0.41020111987617375,-0.12825636869907436,1.4382369428134518,-1.585695259215288,206,6
3.133399255614564,-0.12434374059621811,-0.787454052081773,-0.2363748740294791,-1.4546112863125986,-0.5565953823255531,206,7
